age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
18;2.0;30.9;11.0;59.6;3.0;0.3;1;5;5;0;1.0;3.0;1.0;13-09-2024;2.67;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
21;0.0;12.8;0.0;59.4;20.0;33.0;54;7;7;0;2.0;1.0;2.0;16-09-2024;0.74;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
17;1.0;33.0;9.0;60.7;7.0;13.2;20;4;9;0;1.0;4.0;2.0;18-09-2024;3.14;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;14.4;16.0;63.6;12.0;5.8;18;6;7;0;2.0;2.0;1.0;27-09-2024;1.42;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
18;2.0;32.3;9.0;64.9;19.0;33.1;49;6;6;2;4.0;3.0;2.0;23-09-2024;5.64;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;2.0;101.5;26.0;62.8;30.0;41.6;57;1;11;2;4.0;3.0;2.0;12-09-2024;6.39;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;15.9;25.0;81.5;26.0;32.6;61;3;10;6;3.0;4.0;4.0;17-09-2024;15.03;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;2.0;10.4;9.0;88.6;25.0;39.6;49;3;7;4;5.0;4.0;1.0;06-09-2024;17.07;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0
23;0.0;10.0;23.0;93.7;49.0;85.2;127;1;9;11;4.0;5.0;5.0;18-09-2024;18.24;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;3.7;9.0;92.9;41.0;62.0;80;3;11;7;5.0;5.0;4.0;26-09-2024;18.5;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
21;1.0;9.4;21.0;58.4;21.0;37.4;51;7;9;0;3.0;3.0;2.0;13-09-2024;3.87;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
24;0.0;10.0;27.0;84.3;61.0;99.2;163;1;13;4;5.0;4.0;4.0;11-09-2024;18.71;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
23;2.0;44.2;9.0;62.8;14.0;19.5;47;3;7;4;5.0;2.0;3.0;16-09-2024;8.38;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;0.0;21.9;12.0;81.5;44.0;41.1;131;2;10;2;3.0;4.0;5.0;13-09-2024;18.15;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;0.0;1.2;20.0;89.7;24.0;16.3;54;3;8;2;5.0;3.0;3.0;09-09-2024;14.97;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;20.4;9.0;71.5;49.0;83.6;116;2;9;7;4.0;3.0;3.0;12-09-2024;15.32;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
18;0.0;8.7;6.0;96.7;41.0;51.3;81;1;12;8;4.0;5.0;5.0;13-09-2024;16.12;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;16.7;9.0;73.1;23.0;33.7;40;7;7;1;3.0;3.0;3.0;11-09-2024;7.61;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;0.0;5.8;19.0;72.1;28.0;33.7;35;7;10;4;2.0;4.0;4.0;19-09-2024;6.23;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0
18;0.0;13.9;5.0;80.0;20.0;26.8;47;7;7;8;3.0;3.0;3.0;25-09-2024;14.53;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
25;0.0;19.8;10.0;64.9;15.0;28.0;39;4;12;3;3.0;2.0;3.0;10-09-2024;7.52;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;1.0;47.4;7.0;74.8;28.0;48.0;46;7;9;1;4.0;2.0;2.0;16-09-2024;6.05;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;27.4;26.0;88.8;33.0;29.5;52;6;8;0;2.0;2.0;2.0;03-09-2024;12.75;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;2.0;24.0;18.0;63.5;26.0;37.0;67;4;9;0;2.0;3.0;5.0;25-09-2024;13.06;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
21;3.0;23.4;13.0;79.1;50.0;94.8;98;2;9;2;4.0;3.0;3.0;09-09-2024;19.34;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;1.0;9.1;8.0;68.0;23.0;45.8;43;6;7;0;1.0;4.0;1.0;02-09-2024;15.07;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
18;1.0;9.2;4.0;56.5;8.0;7.8;6;5;8;0;3.0;2.0;3.0;12-09-2024;6.94;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;2.0;10.2;10.0;91.9;18.0;18.2;36;1;8;5;2.0;4.0;3.0;12-09-2024;12.47;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;1.0;9.7;11.0;96.9;50.0;58.1;147;2;9;13;5.0;4.0;5.0;16-09-2024;17.68;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
24;0.0;1.0;6.0;68.2;3.0;3.1;19;5;7;2;2.0;3.0;2.0;03-09-2024;12.83;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;4.9;16.0;93.0;25.0;15.6;61;3;7;5;1.0;2.0;4.0;27-09-2024;12.79;0;30;620;263;66;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;20.7;0.0;98.3;64.0;70.5;150;0;12;4;5.0;5.0;3.0;16-09-2024;18.63;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;0.0;8.2;0.0;74.6;28.0;25.3;43;7;8;1;3.0;3.0;1.0;11-09-2024;8.28;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
19;1.0;45.6;6.0;74.2;45.0;81.3;76;4;12;2;4.0;3.0;3.0;12-09-2024;18.0;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
19;2.0;9.1;6.0;47.3;7.0;8.6;30;4;5;0;3.0;1.0;1.0;11-09-2024;5.12;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;17.7;5.0;99.2;30.0;63.7;90;1;6;3;5.0;3.0;3.0;09-09-2024;17.77;0;28;480;265;78;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0
21;2.0;1.5;12.0;98.1;28.0;53.3;71;2;11;8;4.0;4.0;3.0;17-09-2024;18.5;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;0.0;69.5;25.0;60.1;4.0;4.5;27;3;7;0;1.0;3.0;1.0;26-09-2024;0.99;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;32.4;9.0;71.2;23.0;28.3;46;6;6;0;3.0;3.0;3.0;13-09-2024;6.2;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
20;0.0;28.3;27.0;73.0;13.0;17.2;42;5;10;0;1.0;2.0;2.0;02-09-2024;3.44;1;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
18;0.0;13.6;24.0;67.0;28.0;28.4;51;7;10;0;3.0;1.0;3.0;19-09-2024;4.21;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;1.0;10.9;28.0;82.5;37.0;52.6;82;1;11;4;4.0;4.0;4.0;24-09-2024;17.86;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
20;1.0;32.6;9.0;70.1;16.0;26.2;20;7;8;0;2.0;4.0;1.0;10-09-2024;4.19;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
20;0.0;5.0;7.0;86.5;24.0;37.1;52;1;9;1;4.0;3.0;4.0;02-09-2024;16.22;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;2.0;9.2;28.0;75.6;23.0;44.9;62;1;10;3;4.0;2.0;3.0;10-09-2024;12.95;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
18;0.0;16.1;16.0;62.9;9.0;15.4;32;3;7;2;2.0;2.0;2.0;27-09-2024;14.63;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;30.7;19.0;73.0;22.0;28.2;30;3;11;3;2.0;2.0;2.0;20-09-2024;3.98;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;0.0;4.9;11.0;70.6;30.0;51.7;51;4;8;3;3.0;3.0;5.0;03-09-2024;17.17;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
21;0.0;5.9;15.0;80.2;27.0;29.2;62;5;5;0;1.0;3.0;1.0;27-09-2024;1.41;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;0.0;12.6;0.0;86.9;35.0;74.5;71;3;10;3;5.0;3.0;2.0;17-09-2024;15.25;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
19;1.0;3.6;0.0;88.8;42.0;60.4;103;2;8;4;5.0;5.0;3.0;11-09-2024;18.95;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;10.4;0.0;68.5;19.0;37.6;19;6;8;2;3.0;2.0;3.0;17-09-2024;15.55;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0
22;0.0;9.3;19.0;67.6;22.0;22.3;42;3;7;2;3.0;4.0;3.0;18-09-2024;10.74;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;63.1;0.0;80.5;29.0;52.4;62;4;8;2;3.0;3.0;2.0;03-09-2024;18.18;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
18;1.0;16.1;0.0;82.9;26.0;34.8;68;5;7;1;2.0;3.0;2.0;16-09-2024;14.82;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;2.0;2.7;0.0;86.6;38.0;62.8;70;3;11;5;3.0;4.0;3.0;23-09-2024;18.3;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;0.0;6.5;0.0;91.2;62.0;93.6;110;4;11;6;2.0;3.0;3.0;09-09-2024;15.79;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
22;0.0;18.2;0.0;90.0;52.0;80.5;129;2;11;6;4.0;4.0;2.0;19-09-2024;18.91;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;4.7;19.0;80.3;8.0;6.8;39;1;7;5;3.0;3.0;2.0;26-09-2024;17.74;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;9.6;17.0;71.4;15.0;26.3;48;7;7;1;2.0;3.0;2.0;16-09-2024;2.75;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
20;0.0;10.4;27.0;70.8;28.0;13.9;4;7;7;3;3.0;3.0;1.0;23-09-2024;13.71;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
20;0.0;50.6;15.0;84.5;47.0;30.9;89;1;9;4;4.0;2.0;2.0;03-09-2024;17.8;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
21;0.0;2.1;0.0;85.5;31.0;46.7;51;2;10;3;3.0;5.0;4.0;12-09-2024;16.72;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
22;0.0;26.5;0.0;77.7;18.0;35.8;30;7;10;2;1.0;4.0;3.0;17-09-2024;11.22;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
17;0.0;24.5;15.0;59.3;37.0;48.1;98;5;10;3;3.0;1.0;3.0;04-09-2024;13.36;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;2.0;87.6;0.0;91.2;40.0;60.9;71;4;8;5;4.0;3.0;2.0;16-09-2024;15.05;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
25;2.0;21.8;0.0;89.5;44.0;68.1;82;3;9;4;4.0;5.0;3.0;04-09-2024;16.57;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;0.0;1.7;7.0;73.2;30.0;43.3;82;3;10;3;3.0;3.0;4.0;27-09-2024;16.46;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
21;2.0;10.4;19.0;70.2;40.0;56.7;114;4;11;7;5.0;2.0;3.0;25-09-2024;15.04;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
17;1.0;4.2;0.0;89.8;60.0;68.5;131;2;9;7;5.0;4.0;5.0;17-09-2024;18.28;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
19;0.0;10.1;3.0;89.4;44.0;78.3;87;3;7;3;5.0;3.0;5.0;02-09-2024;19.77;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;10.4;9.0;91.2;42.0;29.7;81;2;9;6;3.0;4.0;4.0;24-09-2024;18.17;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0
22;0.0;18.5;6.0;84.8;26.0;43.2;59;5;6;3;3.0;3.0;2.0;06-09-2024;13.78;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0
24;1.0;11.6;0.0;75.0;44.0;53.7;127;3;7;1;5.0;3.0;2.0;04-09-2024;13.1;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;6.0;20.0;85.4;34.0;64.3;100;4;12;2;3.0;3.0;1.0;16-09-2024;14.78;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
18;2.0;0.4;20.0;88.3;38.0;39.5;68;2;9;7;4.0;5.0;2.0;17-09-2024;14.9;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
21;0.0;19.3;9.0;78.2;24.0;31.5;66;4;7;2;2.0;2.0;3.0;27-09-2024;14.75;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;59.8;0.0;78.2;21.0;26.4;45;3;7;7;5.0;3.0;2.0;17-09-2024;13.63;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
22;1.0;9.3;15.0;64.7;27.0;59.2;55;5;5;0;3.0;1.0;4.0;13-09-2024;4.56;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;1.0;6.7;11.0;58.4;9.0;12.6;23;2;5;1;2.0;2.0;3.0;16-09-2024;4.01;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0
17;3.0;12.6;12.0;71.2;29.0;52.9;72;4;7;6;4.0;3.0;2.0;20-09-2024;13.43;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
20;2.0;14.0;3.0;92.6;32.0;52.0;60;4;12;4;5.0;4.0;2.0;20-09-2024;17.49;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;0.0;18.8;5.0;98.5;48.0;55.0;71;0;11;5;5.0;3.0;5.0;06-09-2024;17.88;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
23;0.0;25.7;9.0;63.6;25.0;47.5;43;5;10;1;3.0;3.0;2.0;24-09-2024;10.29;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;2.0;13.2;10.0;77.5;3.0;9.3;11;3;7;2;4.0;2.0;3.0;10-09-2024;13.14;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
17;2.0;14.2;14.0;36.0;28.0;0.0;0;7;7;0;1.0;1.0;1.0;06-09-2024;1.04;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
22;0.0;12.2;9.0;67.6;3.0;1.8;1;8;8;0;3.0;2.0;2.0;10-09-2024;5.17;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;2.0;6.0;24.0;88.0;35.0;15.9;87;0;7;6;4.0;3.0;3.0;02-09-2024;17.19;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;7.6;22.0;74.5;5.0;7.3;15;0;10;3;4.0;2.0;2.0;02-09-2024;3.54;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;3.6;0.0;62.2;24.0;30.3;52;4;7;0;3.0;3.0;3.0;23-09-2024;15.92;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;3.0;10.5;13.0;72.2;12.0;20.3;24;3;3;0;3.0;3.0;3.0;04-09-2024;4.85;1;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
20;0.0;25.1;0.0;59.5;14.0;9.2;45;5;9;0;1.0;3.0;3.0;27-09-2024;0.38;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
22;0.0;36.6;0.0;62.1;26.0;37.9;76;6;8;1;2.0;4.0;1.0;20-09-2024;12.89;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;7.5;0.0;58.2;17.0;33.6;49;4;6;2;2.0;2.0;4.0;04-09-2024;4.11;1;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
21;1.0;32.3;9.0;91.9;44.0;87.5;80;2;8;5;5.0;2.0;3.0;23-09-2024;17.37;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
19;0.0;30.3;0.0;52.2;0.0;0.0;0;4;10;0;1.0;3.0;1.0;12-09-2024;0.86;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;1.0;10.4;6.0;82.3;30.0;41.6;70;5;7;3;4.0;4.0;2.0;26-09-2024;15.27;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;0.0;6.2;0.0;82.1;18.0;35.0;35;3;7;2;3.0;3.0;2.0;27-09-2024;11.67;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
23;1.0;14.6;7.0;94.3;33.0;23.2;83;2;10;2;4.0;4.0;2.0;13-09-2024;17.32;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;16.8;9.0;73.1;30.0;46.0;76;3;7;4;2.0;3.0;3.0;12-09-2024;13.5;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
23;1.0;11.7;13.0;91.3;22.0;26.8;49;3;10;1;4.0;5.0;2.0;12-09-2024;18.63;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
17;3.0;5.4;8.0;78.1;18.0;27.7;25;4;7;3;2.0;2.0;3.0;25-09-2024;8.19;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;21.7;0.0;85.0;37.0;55.4;89;2;7;2;3.0;4.0;5.0;11-09-2024;18.05;0;30;830;282;65;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0
18;1.0;10.4;8.0;84.9;34.0;57.1;76;2;9;5;4.0;4.0;5.0;06-09-2024;17.85;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1
19;1.0;4.8;15.0;53.7;25.0;56.6;73;8;11;0;1.0;4.0;1.0;04-09-2024;1.95;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;10.4;11.0;87.5;30.0;73.9;81;1;7;2;5.0;2.0;3.0;18-09-2024;13.45;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
22;2.0;17.0;6.0;60.8;15.0;30.0;28;7;7;0;2.0;3.0;2.0;04-09-2024;3.14;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
21;0.0;1.0;12.0;72.6;12.0;17.5;28;6;7;1;1.0;3.0;4.0;04-09-2024;5.04;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;1.0;10.4;3.0;79.9;27.0;20.3;67;1;12;4;5.0;5.0;3.0;17-09-2024;18.98;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;2.0;44.3;27.0;65.3;3.0;0.3;1;1;6;3;4.0;5.0;1.0;06-09-2024;7.12;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
19;0.0;8.6;0.0;80.2;35.0;77.6;75;0;9;4;3.0;4.0;4.0;09-09-2024;15.32;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
18;1.0;4.5;18.0;88.6;47.0;67.4;98;1;12;8;5.0;5.0;4.0;27-09-2024;19.77;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
18;1.0;19.3;28.0;78.4;46.0;103.6;76;0;8;7;5.0;5.0;4.0;05-09-2024;19.27;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
19;0.0;1.6;14.0;54.6;24.0;48.7;45;5;8;5;5.0;2.0;4.0;18-09-2024;13.22;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
21;0.0;8.3;9.0;60.6;21.0;36.7;41;4;5;1;3.0;5.0;2.0;26-09-2024;13.23;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;4.4;28.0;84.1;33.0;56.0;98;4;9;4;2.0;3.0;2.0;12-09-2024;13.94;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
21;1.0;26.0;9.0;98.1;49.0;81.7;101;6;10;4;5.0;2.0;2.0;20-09-2024;18.2;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;0.0;15.6;18.0;78.7;43.0;50.2;107;8;11;5;3.0;3.0;4.0;13-09-2024;15.32;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;10.4;9.0;62.9;27.0;21.9;54;4;6;0;5.0;3.0;1.0;16-09-2024;8.85;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;0.0;70.6;7.0;70.1;19.0;15.3;41;2;8;1;3.0;2.0;2.0;27-09-2024;4.69;1;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;9.5;9.0;85.4;48.0;78.8;72;4;9;7;3.0;5.0;5.0;18-09-2024;17.05;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
20;1.0;1.4;23.0;77.0;20.0;23.5;38;2;7;1;3.0;3.0;3.0;12-09-2024;8.9;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
